

hall, current, distance
223.00,3.16,8
220.00,3.09,8
154.00,1.40,9
154.00,1.40,9
161.00,1.58,9
151.00,1.32,10
166.00,1.70,11
161.00,1.58,11
166.00,1.70,10
243.00,3.68,9
272.00,4.42,9
209.00,2.81,9
181.00,2.09,10
209.00,2.81,15
224.00,3.19,18
257.00,4.03,18
295.00,5.01,12
333.00,5.98,11
186.00,2.22,10
327.00,5.83,9
290.00,4.88,9
251.00,3.88,10
217.00,3.01,10
184.00,2.17,11
171.00,1.83,10
159.00,1.53,10
163.00,1.63,11
185.00,2.19,10
205.00,2.70,9
213.00,2.91,9
242.00,3.65,9
406.00,7.85,9
427.00,8.39,10
388.00,7.39,10
350.00,6.42,11
164.00,1.65,10
97.00,-0.06,9
187.00,2.24,8
97.00,-0.06,10
94.00,-0.14,10
96.00,-0.09,10
96.00,-0.09,10
97.00,-0.06,10
97.00,-0.06,10
96.00,-0.09,9
96.00,-0.09,9
97.00,-0.06,9
97.00,-0.06,9
97.00,-0.06,9
96.00,-0.09,11
97.00,-0.06,10
97.00,-0.06,10
96.00,-0.09,9
99.00,-0.01,9
266.00,4.26,9
675.00,14.74,9
542.00,11.33,9
467.00,9.41,9
463.00,9.31,9
408.00,7.90,10
346.00,6.31,10
259.00,4.09,10
247.00,3.78,10
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,65
98.00,-0.04,80
98.00,-0.04,57
98.00,-0.04,11
97.00,-0.06,9
98.00,-0.04,9
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
98.00,-0.04,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
96.00,-0.09,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
98.00,-0.04,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8
97.00,-0.06,8


hall, current, distance

97.00,-0.06,18
97.00,-0.06,18
97.00,-0.06,18
97.00,-0.06,18
97.00,-0.06,18
97.00,-0.06,18
96.00,-0.09,18
96.00,-0.09,18
130.00,0.78,20
238.00,3.55,20
336.00,6.06,20
440.00,8.72,95
575.00,12.18,29
541.00,11.30,20
699.00,15.35,20
937.00,21.44,43
905.00,20.62,139
892.00,20.29,112
804.00,18.04,21
836.00,18.86,17
858.00,19.42,16
858.00,19.42,16
678.00,14.81,16
650.00,14.10,16
661.00,14.38,15
613.00,13.15,15
657.00,14.27,13
629.00,13.56,11
575.00,12.18,11
575.00,12.18,10
547.00,11.46,9
544.00,11.38,9
549.00,11.51,9
521.00,10.79,9
546.00,11.43,11
562.00,11.84,12
519.00,10.74,12
530.00,11.02,11
451.00,9.00,10
507.00,10.43,10
425.00,8.34,11
445.00,8.85,11
484.00,9.85,10
417.00,8.13,9
413.00,8.03,9
402.00,7.75,9
403.00,7.77,9
397.00,7.62,9
366.00,6.82,10
363.00,6.75,11
382.00,7.23,11
388.00,7.39,10
454.00,9.08,9
367.00,6.85,9
374.00,7.03,15
358.00,6.62,15
391.00,7.46,15
345.00,6.29,15
386.00,7.34,112
358.00,6.62,105
344.00,6.26,20
330.00,5.90,17
333.00,5.98,13
307.00,5.31,11
329.00,5.88,10
318.00,5.60,10
332.00,5.95,9
362.00,6.72,10
349.00,6.39,9
313.00,5.47,9
348.00,6.36,9
306.00,5.29,9
340.00,6.16,9
344.00,6.26,18
317.00,5.57,19
306.00,5.29,20
359.00,6.65,17
318.00,5.60,16
303.00,5.21,16
345.00,6.29,11
301.00,5.16,10
296.00,5.03,11
310.00,5.39,18
308.00,5.34,18
334.00,6.01,18
301.00,5.16,16
293.00,4.96,16
301.00,5.16,16
347.00,6.34,16
340.00,6.16,16
298.00,5.08,15
321.00,5.67,14
269.00,4.34,13
290.00,4.88,12
292.00,4.93,11
286.00,4.78,12
298.00,5.08,18
285.00,4.75,18
298.00,5.08,19
296.00,5.03,20
301.00,5.16,20
297.00,5.06,12
302.00,5.19,10
284.00,4.73,9
295.00,5.01,9
295.00,5.01,10
275.00,4.50,9
289.00,4.85,62
282.00,4.67,144
300.00,5.14,79
324.00,5.75,13
307.00,5.31,11
375.00,7.06,15
327.00,5.83,16
309.00,5.37,16
304.00,5.24,16
317.00,5.57,16
283.00,4.70,16
288.00,4.83,15
298.00,5.08,13
289.00,4.85,13
292.00,4.93,12
283.00,4.70,14
304.00,5.24,15
301.00,5.16,15
295.00,5.01,15
342.00,6.21,78
304.00,5.24,199
290.00,4.88,53
282.00,4.67,19
316.00,5.54,18
327.00,5.83,12
283.00,4.70,10
307.00,5.31,10
290.00,4.88,74
314.00,5.49,96
344.00,6.26,27
291.00,4.90,12
293.00,4.96,11
278.00,4.57,15
304.00,5.24,15
275.00,4.50,15
274.00,4.47,12
327.00,5.83,11
327.00,5.83,10
301.00,5.16,11
278.00,4.57,11
277.00,4.55,11
326.00,5.80,9
280.00,4.62,9
295.00,5.01,9
283.00,4.70,9
266.00,4.26,156
297.00,5.06,176
277.00,4.55,200
273.00,4.44,239
313.00,5.47,45
279.00,4.60,13
286.00,4.78,12
297.00,5.06,11
277.00,4.55,10
289.00,4.85,12
279.00,4.60,12
291.00,4.90,12
285.00,4.75,12
278.00,4.57,11
293.00,4.96,10
280.00,4.62,10
275.00,4.50,98
308.00,5.34,222
328.00,5.85,226
271.00,4.39,215
300.00,5.14,213
299.00,5.11,210
267.00,4.29,194
277.00,4.55,82
284.00,4.73,15
277.00,4.55,12
293.00,4.96,12
306.00,5.29,11
272.00,4.42,10
283.00,4.70,11
305.00,5.26,145
288.00,4.83,173
275.00,4.50,22
295.00,5.01,12
320.00,5.65,12
297.00,5.06,11
263.00,4.19,10
275.00,4.50,10
293.00,4.96,105
314.00,5.49,125
291.00,4.90,35
284.00,4.73,12
281.00,4.65,11
293.00,4.96,10
309.00,5.37,10
290.00,4.88,9
299.00,5.11,9
160.00,1.55,184
118.00,0.48,111
108.00,0.22,22
111.00,0.30,18
98.00,-0.04,12
98.00,-0.04,11
98.00,-0.04,10
98.00,-0.04,10
98.00,-0.04,48
98.00,-0.04,223
98.00,-0.04,37
97.00,-0.06,13
98.00,-0.04,12
98.00,-0.04,12
98.00,-0.04,19
98.00,-0.04,69
98.00,-0.04,22
98.00,-0.04,20
98.00,-0.04,20
98.00,-0.04,20
98.00,-0.04,86
98.00,-0.04,27
97.00,-0.06,16
98.00,-0.04,15
98.00,-0.04,12
98.00,-0.04,12
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,163
98.00,-0.04,156
98.00,-0.04,26
98.00,-0.04,20
97.00,-0.06,15
98.00,-0.04,12
98.00,-0.04,12
98.00,-0.04,12
97.00,-0.06,73
98.00,-0.04,176
97.00,-0.06,58
98.00,-0.04,13
98.00,-0.04,12
97.00,-0.06,11
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,100
98.00,-0.04,125
98.00,-0.04,87
98.00,-0.04,19
98.00,-0.04,17
98.00,-0.04,18
98.00,-0.04,18
98.00,-0.04,18
97.00,-0.06,13
98.00,-0.04,12
97.00,-0.06,11
98.00,-0.04,11
98.00,-0.04,10
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,20
98.00,-0.04,56
98.00,-0.04,17
97.00,-0.06,16
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,98
98.00,-0.04,26
98.00,-0.04,21
97.00,-0.06,19
98.00,-0.04,17
98.00,-0.04,16
97.00,-0.06,13
97.00,-0.06,11
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,9
97.00,-0.06,9
98.00,-0.04,9
98.00,-0.04,9
98.00,-0.04,19
98.00,-0.04,19
97.00,-0.06,19
98.00,-0.04,12
98.00,-0.04,11
98.00,-0.04,10
98.00,-0.04,11
98.00,-0.04,42
97.00,-0.06,41
98.00,-0.04,13
97.00,-0.06,12
97.00,-0.06,12
98.00,-0.04,12
98.00,-0.04,88
98.00,-0.04,14
98.00,-0.04,12
97.00,-0.06,14
98.00,-0.04,18
98.00,-0.04,18
97.00,-0.06,18
98.00,-0.04,19
97.00,-0.06,77
98.00,-0.04,28
97.00,-0.06,12
98.00,-0.04,11
97.00,-0.06,10
98.00,-0.04,9
97.00,-0.06,9
97.00,-0.06,10
97.00,-0.06,11
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,19
98.00,-0.04,99
98.00,-0.04,100
97.00,-0.06,132
98.00,-0.04,163
97.00,-0.06,163
98.00,-0.04,209
98.00,-0.04,224
98.00,-0.04,224
98.00,-0.04,270
98.00,-0.04,276
98.00,-0.04,276
98.00,-0.04,309
98.00,-0.04,310
98.00,-0.04,316
98.00,-0.04,320
98.00,-0.04,320
97.00,-0.06,324
97.00,-0.06,326
97.00,-0.06,325
98.00,-0.04,330
98.00,-0.04,331
98.00,-0.04,330
98.00,-0.04,333
98.00,-0.04,332
97.00,-0.06,332
98.00,-0.04,287
97.00,-0.06,47
98.00,-0.04,23
98.00,-0.04,23
98.00,-0.04,23
98.00,-0.04,75
97.00,-0.06,109
97.00,-0.06,110
97.00,-0.06,166
98.00,-0.04,42
98.00,-0.04,13
98.00,-0.04,13
98.00,-0.04,11
98.00,-0.04,11
97.00,-0.06,10
98.00,-0.04,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,80
98.00,-0.04,24
97.00,-0.06,13
98.00,-0.04,12
97.00,-0.06,13
97.00,-0.06,13
97.00,-0.06,96
98.00,-0.04,101
97.00,-0.06,101
97.00,-0.06,172
98.00,-0.04,172
97.00,-0.06,221
97.00,-0.06,225
98.00,-0.04,263
98.00,-0.04,277
98.00,-0.04,277
97.00,-0.06,308
98.00,-0.04,312
97.00,-0.06,311
98.00,-0.04,317
98.00,-0.04,317
98.00,-0.04,316
97.00,-0.06,322
97.00,-0.06,322
98.00,-0.04,323
98.00,-0.04,196
98.00,-0.04,27
97.00,-0.06,13
97.00,-0.06,13
97.00,-0.06,14
97.00,-0.06,95
98.00,-0.04,102
97.00,-0.06,102
97.00,-0.06,170
99.00,-0.01,172
98.00,-0.04,181
98.00,-0.04,231
97.00,-0.06,232
98.00,-0.04,260
97.00,-0.06,284
97.00,-0.06,284
97.00,-0.06,309
98.00,-0.04,313
97.00,-0.06,313
97.00,-0.06,319
98.00,-0.04,319
97.00,-0.06,319
97.00,-0.06,324
97.00,-0.06,324
98.00,-0.04,324
97.00,-0.06,256
98.00,-0.04,39
98.00,-0.04,14
97.00,-0.06,14
97.00,-0.06,15
98.00,-0.04,67
98.00,-0.04,33
97.00,-0.06,13
97.00,-0.06,13
97.00,-0.06,12
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,11
99.00,-0.01,21
99.00,-0.01,98
97.00,-0.06,100
97.00,-0.06,135
97.00,-0.06,170
97.00,-0.06,171
98.00,-0.04,216
98.00,-0.04,230
97.00,-0.06,230
97.00,-0.06,276
98.00,-0.04,282
98.00,-0.04,282
98.00,-0.04,310
111.00,0.30,312
163.00,1.63,311
315.00,5.52,317
572.00,12.10,317
775.00,17.30,318
794.00,17.78,189
667.00,14.53,26
515.00,10.64,13
327.00,5.83,15
178.00,2.01,16
194.00,2.42,17
252.00,3.91,17
339.00,6.13,17
488.00,9.95,95
654.00,14.20,17
363.00,6.75,12
143.00,1.12,14
181.00,2.09,15
232.00,3.39,15
322.00,5.70,11
414.00,8.05,10
599.00,12.79,9
514.00,10.61,9
396.00,7.59,10
342.00,6.21,81
174.00,1.91,19
148.00,1.24,14
175.00,1.94,13
232.00,3.39,20
341.00,6.18,20
469.00,9.46,20
495.00,10.13,20
460.00,9.23,40
323.00,5.72,61
239.00,3.57,21
153.00,1.37,20
136.00,0.94,13
193.00,2.40,11
240.00,3.60,10
325.00,5.78,14
438.00,8.67,14
500.00,10.26,15
373.00,7.00,18
281.00,4.65,18
194.00,2.42,17
125.00,0.66,12
148.00,1.24,11
476.00,9.64,10
377.00,7.11,9
231.00,3.37,9
134.00,0.89,11
139.00,1.01,10
183.00,2.14,11
285.00,4.75,18
469.00,9.46,18
303.00,5.21,18
392.00,7.49,18
457.00,9.15,18
364.00,6.77,18
272.00,4.42,16
203.00,2.65,16
126.00,0.68,11
129.00,0.76,10
142.00,1.09,10
180.00,2.06,12
245.00,3.73,197
328.00,5.85,41
446.00,8.87,11
374.00,7.03,10
297.00,5.06,63
223.00,3.16,86
153.00,1.37,75
124.00,0.63,21
155.00,1.42,19
209.00,2.81,15
272.00,4.42,13
439.00,8.69,12
412.00,8.00,11
336.00,6.06,10
155.00,1.42,17
120.00,0.53,18
181.00,2.09,18
303.00,5.21,13
449.00,8.95,12
325.00,5.78,11
160.00,1.55,12
139.00,1.01,145
148.00,1.24,153
285.00,4.75,54
436.00,8.62,50
367.00,6.85,26
198.00,2.52,12
133.00,0.86,11
220.00,3.09,18
266.00,4.26,20
403.00,7.77,20
410.00,7.95,20
238.00,3.55,20
154.00,1.40,20
124.00,0.63,20
199.00,2.55,142
385.00,7.31,164
388.00,7.39,19
254.00,3.96,11
179.00,2.04,17
137.00,0.96,18
240.00,3.60,19
355.00,6.54,18
365.00,6.80,16
248.00,3.80,16
149.00,1.27,16
401.00,7.72,16
394.00,7.54,16
363.00,6.75,16
290.00,4.88,123
190.00,2.32,166
123.00,0.60,182
231.00,3.37,201
300.00,5.14,54
409.00,7.93,21
357.00,6.59,19
249.00,3.83,13
165.00,1.68,12
132.00,0.83,12
142.00,1.09,11
255.00,3.98,10
332.00,5.95,9
490.00,10.00,9
385.00,7.31,9
290.00,4.88,18
202.00,2.63,20
139.00,1.01,20
124.00,0.63,17
182.00,2.11,15
279.00,4.60,15
397.00,7.62,15
416.00,8.10,103
254.00,3.96,144
207.00,2.75,19
132.00,0.83,13
138.00,0.99,11
215.00,2.96,10
359.00,6.65,9
127.00,0.71,9
187.00,2.24,9
140.00,1.04,109
132.00,0.83,24
213.00,2.91,20
309.00,5.37,18
472.00,9.54,16
324.00,5.75,16
226.00,3.24,24
148.00,1.24,30
120.00,0.53,30
165.00,1.68,13
256.00,4.01,11
410.00,7.95,11
409.00,7.93,10
291.00,4.90,9
187.00,2.24,9
140.00,1.04,54
123.00,0.60,56
166.00,1.70,30
270.00,4.37,16
372.00,6.98,15
403.00,7.77,18
260.00,4.11,18
168.00,1.76,18
128.00,0.73,13
124.00,0.63,12
202.00,2.63,11
298.00,5.08,10
409.00,7.93,9
360.00,6.67,9
245.00,3.73,81
363.00,6.75,144
299.00,5.11,39
196.00,2.47,19
136.00,0.94,17
122.00,0.58,15
185.00,2.19,15
274.00,4.47,12
351.00,6.44,11
386.00,7.34,10
272.00,4.42,16
174.00,1.91,16
175.00,1.94,16
144.00,1.14,16
227.00,3.27,16
334.00,6.01,16
388.00,7.39,16
361.00,6.70,99
260.00,4.11,23
171.00,1.83,19
130.00,0.78,19
120.00,0.53,93
168.00,1.76,128
305.00,5.26,51
317.00,5.57,13
331.00,5.93,11
171.00,1.83,11
98.00,-0.04,126
145.00,1.17,183
98.00,-0.04,32
98.00,-0.04,14
98.00,-0.04,13
98.00,-0.04,18
110.00,0.27,19
119.00,0.50,13
127.00,0.71,9
132.00,0.83,10
715.00,15.76,10
937.00,21.44,9
911.00,20.78,9
814.00,18.29,10
967.00,22.21,10
966.00,22.18,10
967.00,22.21,9
967.00,22.21,9
893.00,20.32,9
898.00,20.44,105
604.00,12.92,122
319.00,5.62,33
162.00,1.60,14
114.00,0.37,13
101.00,0.04,11
98.00,-0.04,10
98.00,-0.04,9
99.00,-0.01,9
98.00,-0.04,9
98.00,-0.04,11
98.00,-0.04,13
97.00,-0.06,13
97.00,-0.06,18
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,17
97.00,-0.06,16
97.00,-0.06,16
100.00,0.02,16
99.00,-0.01,16
99.00,-0.01,13
99.00,-0.01,10
98.00,-0.04,9
99.00,-0.01,15
97.00,-0.06,15
98.00,-0.04,15
98.00,-0.04,12
98.00,-0.04,11
99.00,-0.01,10
99.00,-0.01,19
97.00,-0.06,19
98.00,-0.04,19
97.00,-0.06,17
97.00,-0.06,16
98.00,-0.04,16
97.00,-0.06,16
97.00,-0.06,16
98.00,-0.04,16
98.00,-0.04,16
97.00,-0.06,16
98.00,-0.04,12
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
97.00,-0.06,11
98.00,-0.04,37
97.00,-0.06,99
97.00,-0.06,100
97.00,-0.06,164
97.00,-0.06,170
97.00,-0.06,170
98.00,-0.04,222
98.00,-0.04,224
97.00,-0.06,226
98.00,-0.04,276
97.00,-0.06,276
97.00,-0.06,296
97.00,-0.06,310
97.00,-0.06,310
98.00,-0.04,318
98.00,-0.04,114
97.00,-0.06,23
98.00,-0.04,19
97.00,-0.06,20
97.00,-0.06,20
98.00,-0.04,103
97.00,-0.06,107
97.00,-0.06,113
98.00,-0.04,176
98.00,-0.04,177
97.00,-0.06,210
97.00,-0.06,108
97.00,-0.06,21
98.00,-0.04,18
97.00,-0.06,18
97.00,-0.06,19
97.00,-0.06,98
97.00,-0.06,106
98.00,-0.04,171
98.00,-0.04,34
97.00,-0.06,21
97.00,-0.06,21
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,20
98.00,-0.04,20
97.00,-0.06,70
97.00,-0.06,107
98.00,-0.04,107
97.00,-0.06,164
97.00,-0.06,177
98.00,-0.04,204
97.00,-0.06,236
97.00,-0.06,236
98.00,-0.04,272
98.00,-0.04,282
98.00,-0.04,282
98.00,-0.04,309
97.00,-0.06,311
98.00,-0.04,311
97.00,-0.06,317
97.00,-0.06,317
98.00,-0.04,317
97.00,-0.06,323
97.00,-0.06,323
97.00,-0.06,326
98.00,-0.04,329
97.00,-0.06,329
98.00,-0.04,332
96.00,-0.09,73
97.00,-0.06,21
97.00,-0.06,20
97.00,-0.06,20
97.00,-0.06,35
97.00,-0.06,106
97.00,-0.06,107
98.00,-0.04,146
97.00,-0.06,170
98.00,-0.04,170
98.00,-0.04,221
97.00,-0.06,230
97.00,-0.06,230
97.00,-0.06,279
97.00,-0.06,283
98.00,-0.04,283
97.00,-0.06,312
98.00,-0.04,312
97.00,-0.06,314
97.00,-0.06,191
98.00,-0.04,30
97.00,-0.06,18
97.00,-0.06,18
97.00,-0.06,17
98.00,-0.04,16
97.00,-0.06,16
98.00,-0.04,17
98.00,-0.04,98
97.00,-0.06,104
97.00,-0.06,104
97.00,-0.06,144
97.00,-0.06,22
97.00,-0.06,19
98.00,-0.04,12
97.00,-0.06,11
97.00,-0.06,10
97.00,-0.06,11
98.00,-0.04,11
98.00,-0.04,90
98.00,-0.04,15
98.00,-0.04,12
97.00,-0.06,15
98.00,-0.04,18
98.00,-0.04,18
98.00,-0.04,13
98.00,-0.04,11
98.00,-0.04,11
98.00,-0.04,15
98.00,-0.04,16
98.00,-0.04,16
98.00,-0.04,15
98.00,-0.04,15
98.00,-0.04,15
97.00,-0.06,14
98.00,-0.04,15
98.00,-0.04,15
97.00,-0.06,13
97.00,-0.06,12
97.00,-0.06,14
97.00,-0.06,15
97.00,-0.06,15
98.00,-0.04,16
97.00,-0.06,16
97.00,-0.06,16
97.00,-0.06,16
97.00,-0.06,16
97.00,-0.06,18
97.00,-0.06,18
98.00,-0.04,19
97.00,-0.06,20
98.00,-0.04,20
97.00,-0.06,20
97.00,-0.06,19
97.00,-0.06,18
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,19
97.00,-0.06,19
98.00,-0.04,21
97.00,-0.06,21
97.00,-0.06,24
97.00,-0.06,25
98.00,-0.04,25
97.00,-0.06,28
98.00,-0.04,29
97.00,-0.06,29
98.00,-0.04,37
98.00,-0.04,38
97.00,-0.06,38
97.00,-0.06,42
97.00,-0.06,42
97.00,-0.06,42
97.00,-0.06,42
96.00,-0.09,117
97.00,-0.06,69
97.00,-0.06,62
97.00,-0.06,62
97.00,-0.06,62
97.00,-0.06,115
96.00,-0.09,141
96.00,-0.09,141
97.00,-0.06,197
96.00,-0.09,206
97.00,-0.06,205
96.00,-0.09,257
97.00,-0.06,261
97.00,-0.06,300
97.00,-0.06,309
97.00,-0.06,308
97.00,-0.06,319
97.00,-0.06,319
97.00,-0.06,319
97.00,-0.06,325
97.00,-0.06,325
97.00,-0.06,325
96.00,-0.09,330
97.00,-0.06,330
97.00,-0.06,332
97.00,-0.06,333
97.00,-0.06,332
97.00,-0.06,333
97.00,-0.06,332
97.00,-0.06,332
97.00,-0.06,333
97.00,-0.06,332
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
98.00,-0.04,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
98.00,-0.04,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
98.00,-0.04,333
98.00,-0.04,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
98.00,-0.04,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
98.00,-0.04,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,334
97.00,-0.06,333
98.00,-0.04,333
97.00,-0.06,334
98.00,-0.04,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,334
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
96.00,-0.09,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
97.00,-0.06,333
97.00,-0.06,333
96.00,-0.09,333
97.00,-0.06,333
